num__SeniorCitizen,num__tenure,num__MonthlyCharges,num__TotalCharges,cat__gender_Female,cat__gender_Male,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,Churn
-0.4325562743363715,-1.281489551487602,-1.5082784047161841,-1.0023493063945312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4325562743363715,-1.1200154193527145,0.6716053845118133,-0.835115262277173,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.3933818247457216,-0.8097886863758539,-0.5956709999227954,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.311837925676148,-0.5952244899143307,0.952987498535169,-0.24656363223972413,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-0.6759615559817744,-1.4933817045620064,-0.890078305475487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.07043356047594695,1.2989219798932943,0.3941020794267481,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.35301329171199974,-0.523441005634439,-0.4703824361409926,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,1.3020965626705951,-0.32978390363012944,0.5990300766147204,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-1.281489551487602,0.353809114556023,-0.9776948312756701,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.9585412872178272,0.4713275268834244,-0.7210910542385653,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4325562743363715,-1.2007524854201581,0.17008314598783197,-0.9102401873504667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.6759615559817744,-1.5148991603402628,-0.8899906451195089,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.3126447586782779,0.8371242751137872,-0.05603384852116671,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.311837925676148,-1.1200154193527145,0.81726200824155,-0.7906276316182506,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,0.2928832368275495,-1.4801401933138485,-0.6362139145627,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.311837925676148,0.413988835928715,1.2542318794307614,0.9238774407808326,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.311837925676148,1.1809909635694298,0.7940893635572737,1.4515927837694298,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-1.3218580845213237,-1.4983472712800654,-1.0109181061913977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.311837925676148,-1.24112101845388,0.9513323096291488,-0.936034247097044,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.5952244899143307,-0.010332444768319722,-0.4995514195927294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.9585412872178272,-0.6525457403039786,-0.8273573207731048,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.7163300890154962,0.33063646987174655,-0.506191691558076,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.311837925676148,1.100253897501986,0.9314700427569121,1.5200774368773768,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,0.7773056332322115,0.6699501956057932,0.8906979960430944,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-1.0392783532852707,-1.481795382219868,-0.9449098581398339,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-1.281489551487602,-1.4966920823740457,-1.0021959007715693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4325562743363715,0.5350944350298805,0.017805766634016132,0.32465316240304115,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,1.584676293906648,1.3634743472280642,2.304988264305932,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-0.5144874238468871,0.7907789857452343,-0.2130116309890787,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.311837925676148,-0.35301329171199974,1.2525766905247417,0.0833899476621163,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,-1.2007524854201581,-1.4950368934680258,-0.9854966029577276,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.311837925676148,1.584676293906648,0.30746382518747056,1.3387081603585382,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-0.35301329171199974,-0.3364046592542082,-0.4198681560085708,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,0.5350944350298805,-0.313232014569932,0.16760963466814538,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.2007524854201581,-1.5231751048703615,-0.9876661967681872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.2722762256445561,0.1452553123975359,-0.22195298729885232,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.311837925676148,1.382833628738039,0.9049870202605964,1.6806273788513995,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-1.2007524854201581,0.2975326917513517,-0.9109853003762811,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,-0.19153915957711243,0.9198837204147742,0.20245462616946888,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,1.3020965626705951,0.4729827157894445,1.2121046912370628,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-1.1200154193527145,-1.488416137843947,-0.9592204112532705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,1.0195168314345424,1.4561649259651694,1.791430068807809,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.311837925676148,-1.2007524854201581,0.28925674722125305,-0.9248356366208323,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-1.1200154193527145,-0.3744740040926624,-0.8864623157913875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,0.17177763772638402,0.9943672211856625,0.5375363368960325,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,1.584676293906648,-1.3460698919262493,-0.2618165341799262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,0.6158315010973241,1.26250782396086,1.1970490250978119,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,1.100253897501986,-1.4619331153476312,-0.4540337797510635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,1.5039392278392043,0.006219444291877673,1.0752887906441306,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,1.584676293906648,1.5604418270444131,2.513751402067949,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-0.998909820251549,-1.5148991603402628,-0.9440332545800522,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-1.281489551487602,-1.4801401933138485,-1.0019767498816239,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.311837925676148,1.544307760872926,1.3502328359799065,2.285965967058668,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.8374356881166617,-1.3146213027118745,-0.873729649085558,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,1.0195168314345424,1.166506867411715,1.479118135546576,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,1.2213594966031516,0.8387794640198069,1.5424089125628162,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.311837925676148,-0.3126447586782779,0.8139516304295108,-0.05211104759114338,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,0.2525147037938277,1.154920545069577,0.6702102856689964,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.311837925676148,1.584676293906648,1.4760271928374067,2.450986587187577,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-0.030065027442225126,1.2889908464571758,0.48669333042869256,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.311837925676148,1.4635706948054825,0.734502562940563,1.643240237026709,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,0.05067203862521853,1.3651295361340838,0.5447244860862427,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.8778042211503835,-0.7783400971614788,-0.8046532885747582,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.544307760872926,0.5590525389024708,1.6188268278867881,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.1603839523864363,0.5027761160977996,-0.8688206691507803,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.311837925676148,1.1809909635694298,0.6401567952974381,1.162686165554368,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,0.09104057165894036,-0.3364046592542082,-0.1711318959205069,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,1.584676293906648,1.0556092107083928,2.1028653985092607,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-0.8374356881166617,-0.5201306278223995,-0.7428308225211521,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.7970671550829399,-0.7055117852966103,-0.7511585563390785,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.6355930229480525,0.7659511521549383,-0.3707126113938107,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,0.9791482984008206,0.6418119842034578,1.1128293380917826,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.7970671550829399,0.62691528404928,-0.530846166676937,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-0.2722762256445561,1.1102304446070443,0.1010535093917181,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.8374356881166617,-1.4801401933138485,-0.8940668516724939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,1.2213594966031516,-1.5033128379981247,-0.45171078031764195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.8374356881166617,-1.4553123597235522,-0.8767758464557994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.756698622049218,-0.496957983138123,-0.6999429933588314,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.311837925676148,1.584676293906648,1.4776823817434261,2.465910762792862,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,0.05067203862521853,0.6699501956057932,0.25866682944047187,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,0.5350944350298805,-0.35626692612644517,0.06737001760710543,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,-1.281489551487602,-1.5182095381523024,-1.0024807969284986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4325562743363715,-1.281489551487602,0.31408458081154916,-0.9782207934115393,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.1200154193527145,1.2906460353631954,-0.7734023716685396,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4325562743363715,1.4635706948054825,-0.031849900546576056,0.8536614956423165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-0.3933818247457216,0.6782261401358919,-0.19199506064331187,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,1.100253897501986,1.5058205931457616,1.876109972682724,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-1.24112101845388,-0.6326834734317417,-0.9738816057906198,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,-0.9181727541841054,0.5011209271917799,-0.6401148004037287,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4325562743363715,0.17177763772638402,0.45808601563526674,0.2337055430756874,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,1.4232021617717607,0.5871907503048062,1.5209102102591694,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,0.13140910469266218,1.1267823336672416,0.5738058091820013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.0195168314345424,-1.3444147030202298,-0.3543858700928761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.1603839523864363,0.4978105493797406,-0.8707272818933055,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.311837925676148,0.2928832368275495,1.093678555546847,0.7934826612633012,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-0.5952244899143307,-1.4900713267499668,-0.8325073666868225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,1.100253897501986,0.3918784593944772,0.9807032665436826,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-0.998909820251549,0.32732609205970725,-0.7334949946094768,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,0.9387797653670987,1.148299789445498,1.4065134457076545,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-0.3933818247457216,0.6186393395191813,-0.17803514895378797,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.311837925676148,-0.998909820251549,0.35215392565000336,-0.7451976521325627,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-1.281489551487602,0.8520209752679645,-0.9710983894883128,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4325562743363715,0.858042699299655,-0.6955806518604918,0.027725621615976886,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,1.544307760872926,0.27767042487911503,1.3373932550188656,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,1.584676293906648,-1.4702090598777298,-0.3612233778591736,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.3933818247457216,0.9397459872870109,0.015387426512049296,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,1.382833628738039,-0.15598906849805674,0.7219956409631015,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,0.37362030289499315,1.0589195885204319,0.7496305681852204,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-1.281489551487602,-1.5297958604944406,-1.0026342025514603,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,1.584676293906648,0.792434174651254,1.7304184610470013,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,1.342465095704317,-0.586338184063189,0.3816762239668422,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.1511706265433906,-1.4867609489379272,-0.7659950715883842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,0.6965685671647678,1.1350582781973404,1.206779324611389,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.311837925676148,1.584676293906648,1.58195928282267,2.522451692398783,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.1603839523864363,0.8255379527716488,-0.8495792210135715,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,-1.281489551487602,0.4928449826616812,-0.9758539638001287,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.0195168314345424,0.0045642553858580275,0.650946922442793,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-0.6759615559817744,-1.5165543492462827,-0.8529760598077256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4325562743363715,-1.2007524854201581,-1.4702090598777298,-0.9857157538476731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.9585412872178272,-0.32316314800605034,-0.8137918806854826,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.0195168314345424,-0.17750652427631333,0.5776409497560463,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,0.858042699299655,0.017805766634016132,0.5523728521453382,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,1.4635706948054825,1.6845809949958936,2.575639613388539,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,1.1809909635694298,0.9877464655615834,1.527660057669489,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.281489551487602,-1.4751746265957892,-1.0019110046146402,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,1.2617280296368734,-1.4867609489379272,-0.4508780069358493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.7163300890154962,-0.8710306758985843,-0.746622132917208,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.311837925676148,0.6965685671647678,0.6053978282710237,0.7921239257456394,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-0.23190769261083427,1.2178177234983274,0.16423471096298584,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,1.2617280296368734,1.308853113329413,2.00889349690066,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4325562743363715,-1.1200154193527145,-0.5946141285932878,-0.9131110640087517,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,1.100253897501986,0.6567086843576355,1.1739505212975636,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.311837925676148,-0.7163300890154962,0.49946573828576024,-0.47739526461924636,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4325562743363715,0.9387797653670987,1.1118856335130638,1.4740338348998419,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,0.5754629680636023,-1.5049680269041446,-0.5844066441796003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,-0.3126447586782779,-0.3794395708107216,-0.4168219586383293,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4325562743363715,1.0195168314345424,0.9993327879037214,1.5389901586796675,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4325562743363715,-1.281489551487602,0.15022087911559528,-0.980390387221999,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
