num__SeniorCitizen,num__tenure,num__MonthlyCharges,num__TotalCharges,cat__gender_Female,cat__gender_Male,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,Churn
2.340055996972192,-0.9785672570329295,1.2160382794069322,-0.652659177823207,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,1.4700239341748893,1.7446858925958593,2.5646198099534234,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-1.1826165229669143,0.1420664721713847,-0.8945498514316189,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.6332633469220772,0.09703970385560834,1.1317667693835587,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,0.6946367236257467,0.2304523507171671,0.5408529075126703,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.08075048692339594,0.6707140853603111,0.16491356180192485,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,0.7762564299993406,1.132655375118458,1.19513281385403,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.9377574038461325,-0.7051038353995136,-0.81885647290741,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-1.2234263761537114,-1.4738942129392458,-0.9810850759131617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.340055996972192,1.6332633469220772,-0.014693387890946924,1.059243910229286,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-1.1418066697801175,0.664043453017233,-0.8338443826561989,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4273402009583977,1.6332633469220772,0.7257468021907043,1.7615028649380706,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.1435451086805135,-0.16811793178173953,0.5932440772410549,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,0.8170662831861376,0.3038293064910245,0.7207078244981365,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.340055996972192,-0.6520884315385537,0.8891772945961135,-0.31585246629384084,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-1.0193771102197264,0.5406367546702912,-0.7430522370625741,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-1.0193771102197264,-1.4989090842257882,-0.9333499136511166,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-0.12156034011019291,-0.32154247567253214,-0.2803116093007808,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-1.2642362293405083,1.179349801520004,-0.9543019472496455,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.340055996972192,0.7762564299993406,0.9592189341984321,1.1470650796301034,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,0.49058745769176176,0.9358717209976593,0.8294588560333573,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.2659746682409043,0.7274144602764736,1.3556320426579982,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.2659746682409043,0.2204464022025503,1.0305096927227324,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,1.5924534937352803,0.06535420022598805,1.1069569010272056,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.340055996972192,1.4700239341748893,1.055943103173062,1.9198514617218723,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4273402009583977,-0.8969475506593355,-0.31153652715791535,-0.7542931693741658,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-1.2234263761537114,-1.4889031357111713,-0.9824375352248127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-0.08075048692339594,1.1843527757773125,0.30326349794459123,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,0.12329877901058897,-0.32988076610137956,-0.1072189888735699,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4273402009583977,-0.5704687251649597,-0.5166584717075619,-0.6108437964826511,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-1.1826165229669143,-0.31820715950099315,-0.9255012153507155,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-1.2642362293405083,-1.340481566077687,-0.9878030295431662,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,1.2251648150541075,1.4428397790715826,2.0279373493333304,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.340055996972192,1.6332633469220772,0.0019831929667479204,1.0170737854627234,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.340055996972192,-1.2642362293405083,0.1537400787717709,-0.9679373976867833,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4273402009583977,1.6332633469220772,-1.3621611211926905,-0.24086857462164563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,-1.2642362293405083,-0.4232696189044706,-0.9756087242741812,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-1.0601869634065235,0.9725601988845877,-0.7687267925198189,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-1.1418066697801175,-1.360493463106921,-0.9663410522697525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,0.000869219450198024,0.2904880418048684,0.028603400358797746,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,1.6332633469220772,-1.4855678195396322,-0.39817511259155236,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,0.041679072636995,-1.515585665083483,-0.7325873059953725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.0211155491201225,-1.4755618710250153,-0.4996317324295078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.6332633469220772,1.719671021309317,2.554686994025232,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.3884042278012954,-0.2231506486121325,0.6910645769624403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,1.5108337873616864,1.1543349302334616,2.0349435319969653,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.6332633469220772,-1.3171343528769144,-0.2018689692250191,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-0.5296588719781627,-0.6684153575125849,-0.6025294974356159,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4273402009583977,1.6332633469220772,1.492869521644667,2.4955778706668434,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.7337081379121476,-0.48997594233525,-0.7021680572152862,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,0.2865381917577769,0.3455207586352616,0.33935864154078693,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-0.12156034011019291,-1.2937871396761416,-0.6916587832198337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.340055996972192,-0.7745179910989446,1.1976940404634682,-0.41870588837169814,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-1.1826165229669143,-0.20647406775443763,-0.9239935557901864,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,1.2659746682409043,-1.4772295291107849,-0.4228741236272784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,1.6332633469220772,-1.4738942129392458,-0.34146050735870936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,0.6538268704389497,1.3411126358396437,1.2554391962751923,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.340055996972192,-0.8153278442857416,0.477265747411051,-0.580225004525436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.340055996972192,-0.9377574038461325,0.6323579493876128,-0.6483800852469995,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,0.36815789813137084,-1.3221373271342227,-0.5569006242654865,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,0.8170662831861376,-0.8335135080037639,-0.1026294957996064,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.28479975285738085,0.47059511506797297,-0.15535323748987256,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-1.0601869634065235,-1.508915032740405,-0.9540137182160149,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,1.2251648150541075,-1.3371462499061482,-0.3441432545178861,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.3067845214277014,0.042006987025215645,0.9490073905976615,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-0.4888490187913657,-1.312131378619606,-0.7737597148762909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.340055996972192,-0.5704687251649597,0.4555861922960475,-0.3679110640603441,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-0.6112785783517567,-1.5172533231692527,-0.8399858782189423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-0.6928982847253506,-1.4822325033680932,-0.8520693261673002,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,0.9394958427465285,0.6456992140737688,1.0365181595007231,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-0.8969475506593355,-1.4788971871965544,-0.9156792567431512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.340055996972192,0.08248892582379198,-0.023031678319794347,-0.06476063507337651,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,-0.9785672570329295,0.5039482767833626,-0.7217898029662894,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,-0.08075048692339594,-0.49998189084986705,-0.35935287890792916,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.5704687251649597,-1.3721670697073074,-0.8105200023962494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.340055996972192,0.49058745769176176,0.8107973645649479,0.7927872543699006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.340055996972192,1.2251648150541075,0.8308092615941814,1.4975515845248586,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,-1.1418066697801175,0.5373014384987523,-0.8476128618780894,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,0.041679072636995,-1.4939061099684796,-0.7418328065356756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,1.6332633469220772,1.6763119110793103,2.7036348900198535,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,1.3884042278012954,0.8041267322218698,1.616856232983783,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-1.2642362293405083,-0.48163765190640256,-0.9763847255185711,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4273402009583977,0.24572833857097992,-1.3554904888496124,-0.5932839968953126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,1.0619254023069196,-1.502244400397327,-0.48488770878609866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-0.12156034011019291,0.8107973645649479,0.19777167163580808,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.340055996972192,-1.2234263761537114,0.33217949394910556,-0.9294033930367905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.340055996972192,-1.0601869634065235,0.49394232826874584,-0.7781053218448747,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-1.2642362293405083,0.17375197580100454,-0.9676713401172782,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.340055996972192,-1.2642362293405083,0.1454017883429235,-0.9680482550074104,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.340055996972192,0.49058745769176176,-1.518920981255022,-0.6230602732157615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-0.9377574038461325,0.3655326556644952,-0.6774247032513092,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,0.20491848538418292,-0.8235075594891469,-0.3223708767467165,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,0.4089677513181678,0.2754791190329435,0.37066474888589024,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,0.000869219450198024,0.64236389790223,0.14793022028184746,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.340055996972192,-1.2642362293405083,-0.6967655449706661,-0.9792448443907512,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,0.6130170172521527,0.615681368529918,0.8037843005761126,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4273402009583977,-0.6928982847253506,-0.6200532730252699,-0.7152048781210374,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.24398989967058385,-1.5039120584830967,-0.7959755219299691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-0.03994063373659896,0.9642219084557403,0.3401789857134277,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-0.3664194592309748,1.1660085368338478,0.035010953491046354,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,0.6130170172521527,0.3521913909783397,0.5732454165999195,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.340055996972192,1.5516436405484832,0.8658300813953406,1.8702760679374173,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.24398989967058385,0.3355148101206448,-0.18508517088207055,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4273402009583977,-0.7337081379121476,0.8674977394811104,-0.4404782661428677,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4273402009583977,-0.9785672570329295,0.3205058873487194,-0.728308213419165,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-1.2642362293405083,-0.4549551225340909,-0.9760299820925642,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,0.4497776045049648,0.04534230319675442,0.29044839168009423,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,-0.3664194592309748,-1.5205886393407915,-0.7831604156654721,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,0.6130170172521527,0.8391475520230289,0.8357998947732296,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.340055996972192,-0.5296588719781627,0.050345277454063066,-0.42848350405101154,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,-1.2642362293405083,-1.508915032740405,-0.9900423474198342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,1.5516436405484832,-1.2971224558476806,-0.10881533429060063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,0.000869219450198024,0.9975750701711299,0.3898652368185104,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,-0.9785672570329295,0.060351225968679874,-0.7420101782486791,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,1.5516436405484832,0.8424828681945682,1.7669348736488002,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,0.5722071640653558,1.1593379044907701,1.0544105310499428,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.340055996972192,-0.5704687251649597,-0.551679291508721,-0.6392676134914489,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-1.2642362293405083,0.16374602728638774,-0.9678043689020306,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.340055996972192,1.3067845214277014,0.5139542252979794,1.2262393780220044,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-0.3664194592309748,-1.4972414261400186,-0.8012966733200717,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2.340055996972192,-1.2234263761537114,-0.4983142327640974,-0.951264456664462,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,0.5722071640653558,-0.6650800413410458,-0.03700196198834157,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.340055996972192,-1.2642362293405083,-1.4688912386819375,-0.9895102322808241,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4273402009583977,-0.40722931241777177,-1.3221373271342227,-0.7524751093158807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-0.5704687251649597,-1.508915032740405,-0.8250644828625298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4273402009583977,0.8578761363729346,-1.5172533231692527,-0.5063940289877631,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.340055996972192,-1.1418066697801175,0.3355148101206448,-0.861869113310739,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-0.6112785783517567,0.817467996908026,-0.31611852386334593,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.340055996972192,-1.2642362293405083,0.8141326807364867,-0.959157497893114,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,1.2659746682409043,0.5039482767833626,1.2362165368784468,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,-0.4888490187913657,-0.5099878393644839,-0.5820208931195956,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-1.1826165229669143,0.3655326556644952,-0.8849717789294343,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4273402009583977,-0.8153278442857416,-0.1414354024094279,-0.669154747132525,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.4273402009583977,-0.28479975285738085,-1.5005767423115577,-0.7722520553157619,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4273402009583977,1.1027352554937164,-0.008022755547868892,0.6576521805254212,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.340055996972192,0.041679072636995,-1.3338109337346093,-0.6228163871103819,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.4273402009583977,0.7762564299993406,1.0509401289157538,1.178947645042468,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
